success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26988100@N00_5000550633_c08bd38fa0.mp4,tensor([[0]]),tensor([[31]]),the woman on the horse briefly disappear. first time we see the lady on the horse we see the horse's hooves the first time horse is briefly not visible the woman flips the reins.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_10.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58792004@N06_8544469262_fd25eddb2e.,tensor([[0]]),tensor([[31]]),we first see the baby's hands. baby looks to our right baby places hands to face a baby in a chair shakes excitely and covers its face,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_11.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_8310077242_08b9e4551c.mov,tensor([[0]]),tensor([[31]]),you can see the girls sock little girl to the left first begins to touch her right foot with both hands. girl on left rubs her foot on her knee. girl on the left reaches for her foot,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_12.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_2931257309_53be4dfa39.mpg,tensor([[0]]),tensor([[31]]),the camera zooms up on the players. players shake hands over net a woman running down the stairs at an event. two groups of people shake hands. all four tennis players come together to converse at the middle of the court net.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_13.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24525988@N00_4244846657_e76350ac93.mov,tensor([[0]]),tensor([[31]]),purple line start moving green light fades to small red light. bright light burns out. green light fades out. the bright light dims,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_14.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27605119@N00_9268986166_2fde12218f.mov,tensor([[0]]),tensor([[31]]),camera pans all the way to the top the sun begins to shine a little brighter through the entrance way. cave opening is briefly barely visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_15.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50767319@N00_4378240409_7b7842b6bf.avi,tensor([[0]]),tensor([[31]]),camera zooms in close to hotel first time camera zooms in on building. the sign's color shifts from green to blue camera zooms in on the building windows turn blue,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_16.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4411826971_48cb4bac5d.m4v,tensor([[0]]),tensor([[31]]),woman in black with a child passes by first car passes by the man playing the keyboard on his knees first car passes a little girl walk passed the sign holding a woman's hand,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_17.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32511043@N00_3582785686_1f3080cd5e.mov,tensor([[0]]),tensor([[31]]),bicycle emerges from the orange light we enter the yellow light tunnel goes from white to orange light. person drives out of tunnel,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_18.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_7005546265_effdc91c3b.mov,tensor([[0]]),tensor([[31]]),a bike rider wearing red approaches. people walking on side of road the person is red passes the one in blue. close up of man in red as he rides by a woman riding by in in blue,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_19.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/89686003@N00_4267342527_c6d9f56f31.mov,tensor([0]),tensor([31]),the girl in pink goes off the screen. girl on shoulders of someone wearing pink jacket red hoodie exits frame left the camera zooms away from the large crowd. we see a girl in pink n someones shoulders,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_20.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58907237@N00_3840705054_6b05885859.avi,tensor([[0]]),tensor([[31]]),bird picks up a bag bird folds paper over. the bird lifts the napkin with its head. the bird begins to eat the bread,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_21.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10288162@N07_5681405381_eded4333be.mov,tensor([[0]]),tensor([[31]]),the gentleman puts his left arm underneath his right arm. man talking on microphone unfolds arm and puts hand behind his head man starts talking in microphone a man places his hand on the back of his head. words apear on bottom first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_22.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/30379212@N03_3382369009_db857e7fd5.3gp,tensor([[0]]),tensor([[31]]),the man playing the instrument stands up. guy picks something up off the floor. man gets up from chair and sits down the musician in orange leans down towards the floor man in orange gets off his chair and bends down to get a object then sits back down.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_23.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/47335063@N08_4676226444_7a2366d714.avi,tensor([[0]]),tensor([[31]]),the screen which was at the bottom right of the scene leaves from frame. group carrying platform walk forward then backwards no cell phone screen can be seen here,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_24.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_7262589630_9f825d13b2.mov,tensor([[0]]),tensor([[31]]),man first hugs blonde woman from the back. the couple seem to be happy together and having a good time. the man and women kiss as we look away two women standing next to each other each raise an arm camera zooms in on man holding woman,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_25.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16064708@N00_3610275474_52ba211e4d.avi,tensor([[0]]),tensor([[31]]),a big fish swims in front of the camera. a large fish swims to the left big fish swims down to the left a fish swims away from the other fish. large tang fish comes into camera view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_26.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39457011@N00_5403825464_79c0f43b72.mov,tensor([[0]]),tensor([[31]]),dog first rolls onto its side dog rolls over onto its legs. the puppy runs away the dog runs.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_27.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/75429951@N00_2913619184_1bf672ea03.mov,tensor([[0]]),tensor([[31]]),a picture can be seen on the wall. a picture is seen on the wall. picture on wall behind metal moving belt is visible for first time. bottom half of screen is metal and something that appears to be a sqare picture moves into view on the upper left hand corner the first time that the silver spikes and yellow tape roll by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_28.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/21776013@N06_7394488574_42da21affe.mp4,tensor([[0]]),tensor([[31]]),the dancer is facing the rear. the dancer turns her back to the camera. logo on screen belly dancer does 3 circles,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_29.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66579708@N00_3975028282_b02e8ebfa1.avi,tensor([[0]]),tensor([[31]]),the baby in green first appears to nod once camera turns to face children little boy in white shirt can't stop giggling the baby smiles widely the toddler in the green shirt shakes her head.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_30.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/95854051@N00_3912591409_11ac108f22.mov,tensor([[0]]),tensor([[31]]),a cameraman smiles while spinning his camera around. a cameraman pushes his camera to a man in a dress shirt. a man in the dress shirt hops away from a cameraman. a cameraman brings his camera to a man in a striped shirt. the man lowers the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_31.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10287726@N02_4739636265_249226b127.mov,tensor([[0]]),tensor([[31]]),a drawbridge is attempting to rise. the bridge begins to lift. the bridge starts lifting up for the boats to pass. big boat goes under the draw bridge the small boat first goes under the bridge.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_32.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10288162@N07_8650538324_e5f9d37f63.mp4,tensor([[0]]),tensor([[31]]),the center lights turn off. first time all lights are on the round thing the lights in the center of the display go out,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_33.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_8494901801_2a59170218.mov,tensor([[0]]),tensor([[31]]),man stands in front of audience The light begins to shine in the room. The little kid in the front quickly shakes his contraption up and down.  a man in dark clothing is addressing an audience of young people.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_34.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45755571@N00_2953285501_9edca7d16f.avi,tensor([[0]]),tensor([[31]]),first time we see an otter swim by an otter swims past the camera very fast hand is first seen petting otters reflection is clearly seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_35.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41086995@N00_6089326931_7377668cb0.mov,tensor([[0]]),tensor([[31]]),"a man breathes underwater then turns over. a man in a wet suit waves at the camera. Man signals ""ok"" sign and rolls onto stomach. The scuba diver waves then starts to swim away. the diver in black swims into view and waves at the camera.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_36.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36974389@N00_6164300010_7b468b7585.avi,tensor([[0]]),tensor([[31]]),we are done looking at the big waterfall small waterfall comes into view the small waterfall is shown. we see a small waterfall to the left of the big waterfall large waterfall disappears from view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_37.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_4981531695_1d3c8f3a6a.mov,tensor([[0]]),tensor([[31]]),the woman lets go of the baby's hands. the woman holds the baby's hands then claps. the woman starts to clap her hands the woman lets go of baby. woman lets go from holding baby's hands,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_38.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/65430553@N08_11741278434_0bbe367161.mp4,tensor([[0]]),tensor([[31]]),two people pass through the audience the camera moves up and zooms in on man. a man bringing another man a chair on stage. a man brings a chair onstage man hands singer a chair,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_39.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14036428@N00_7482897120_5db275b0dc.avi,tensor([[0]]),tensor([[31]]),a blonde woman appears. the camera pans up to a bridge. The camera pans over a nearby bridge. woman enters frame from right side.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_40.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24449744@N04_3597448879_45a8e4f5f4.mp4,tensor([[0]]),tensor([[31]]),stoplight first turns green. stopped at a light the cars first start moving when the light turns green. cars move forward when traffic lights are green. stopped by a traffic light.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_41.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60274407@N00_2639320175_dca1271f70.mpg,tensor([[0]]),tensor([[31]]),"the man drives his scooter man in pink blocks camera view of old man camera zooms into man on wheelchair camera zooms out from bald, bearded, man old man drives his scooter forward bearded man rides scooter forward",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_42.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_4893755634_5ca761d1d3.mp4,tensor([[0]]),tensor([[31]]),the child dances over next to the other people. the boy with a red shirt is visible for the first time a boys head is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_43.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_5368959868_929cb41c30.mov,tensor([[0]]),tensor([[31]]),camera flips over baby reaches above his head for the first time baby puts hand on blue toy.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_44.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_4978496042_940ba7d578.mp4,tensor([[0]]),tensor([[31]]),a person is standing at the gates of a location. guy enters into view a man holding up a pamphlet in front of a building. the person can be seen holding something camera pans left to show man with a map,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_45.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_6866973255_b6726c6cd4.mov,tensor([[0]]),tensor([[31]]),the little girl in red stands up with her new toy.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_46.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_3305005763_ca40527bea.mov,tensor([[0]]),tensor([[31]]),white service vehicle starts to take off. car lights brighten we see a man cross the street in front of the machine someone walks through the frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_47.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66814335@N00_4837566494_a2f3ccc1f7.m4v,tensor([[0]]),tensor([[31]]),a pink car drives by. van pulls in black suv pulls into a parking spot. a black car enters the middle of the screen and pulls up to the parking spot a black van parks.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_48.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/48335075@N00_3018397784_6b52cff935.wmv,tensor([[0]]),tensor([[31]]),a man is the only person seen and he goes completely through automatic doors and exits the building. sliding glass door closes man in hat walks in through the open door a person wearing a white hat walks through the door a person in grey tshirt and plaid shorts approaches the door and walks through it door automatically closes,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_49.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39548123@N06_5875211366_f7f5ba4b2f.avi,tensor([[0]]),tensor([[31]]),camera pans all the way to top of tree,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_50.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_5305113560_d7009b0d72.mov,tensor([[0]]),tensor([[31]]),child first attempts to get down woman grabs child and sits child up. boy with left leg out crawls back on his mother mom sits child up on stomach the toddler brings his leg back onto the woman and lays his head on her.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_51.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/83457804@N00_3193779438_359849bcf2.mpg,tensor([[0]]),tensor([[31]]),meter is full and starts to empty the words are completely lit up. when the arch is fully lit the wall is fully lit by blue lights. the light blue light has reached the right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_52.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41894142501@N01_2705294430_8ac08bc1bb.3gp,tensor([[0]]),tensor([[31]]),"the 4 young girls approach the very front of the stage, as they prepare for their finale. the kids on the stage all walk forward. girl in blue skirt sticks arm in the arm woman holding camera moves to the left side.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_53.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_5784383270_303610e3a2.avi,tensor([[0]]),tensor([[31]]),person with red umbrella walks off the frame to the right. the white umbrella leaves the screen. the person with an umbrella exits view the last person with an umbrella exits view we see a guy in black shirt enter the left view and quickly turns around and exits,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_54.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16316293@N00_5753329361_927e43b35d.mp4,tensor([[0]]),tensor([[31]]),baby falls back on butt the baby picks up the electronic device. the baby falls down. a blue object on the table behind the baby child looks to his right then left,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_55.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_7005462463_640123da53.mov,tensor([[0]]),tensor([[31]]),two people wearing red and yellow pass the blue biker on the right. our closest point to the cyclist wearing blue bicyclist in red and black passes biker in blue camera passes big green road sign on side of road,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_56.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26077124@N00_2416123354_d6cba54f19.mov,tensor([[0]]),tensor([[31]]),"a person runs across the room. a person in black walks across the screen from right to left. a man walks across the screen and blocks the guitar player. guy with bald head walks toward front of stage a man walks to the right of the man with the 69 shirt, bends down, and then walks to the right to the other side of the room.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_57.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_6678203617_87653b8979.mov,tensor([[0]]),tensor([[31]]),the baby's face and hair are visible in this part of the video. child starts playing with blocks hand points at a block the child grabs the blocks for the first time child puts a green block next to a purple one then a red block next to the green one.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_58.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_2453819169_488af6fddb.mpg,tensor([[0]]),tensor([[31]]),a cat stands up. cat walks around and rubs on person The cat decides to get up and start walking around. a cat is scratched behind both ears at once.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_59.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_5368267139_6dfa8bfa9b.mov,tensor([[0]]),tensor([[31]]),we see the little baby's face for the first time. the child stops trying to pull down the chair the baby grabs and almost pulls the chair over. we can see the baby's face.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_60.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8363794@N07_3771329143_f1ec8d1034.mov,tensor([[0]]),tensor([[31]]),island first comes into view the camera moves away from the person looking at the water. distant mountain appears. a person in a white hat sits on the beach.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_61.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69634757@N00_3659175751_c55c6b597a.avi,tensor([[0]]),tensor([[31]]),lead guitarist in main focus the stage is more blocked than the other clips. some one's head on the left blocks most of the view. the lead guitarist's back is shown to the camera drummer in back nods head,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_62.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24617858@N00_2816551593_b319e15b06.avi,tensor([[0]]),tensor([[31]]),individual begins walking woman blinks her eyes twice she first looks away woman starts walking a woman talks directly into the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_63.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_4983538280_12f157040a.mp4,tensor([[0]]),tensor([[31]]),water flows all the way over to far left side of frame. the wave reaches out of the frame. we view the first wave coming into shore.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_64.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/61591442@N00_3668916081_e3888248b1.mp4,tensor([[0]]),tensor([[31]]),an arm is flying in front of the camera. man in red shirt comes into view the man in the dark shirt and very short blonde hair is picking up something off the ground.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_65.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_6499452521_8ed8b299a4.avi,tensor([[0]]),tensor([[31]]),truck moves for first time truck begins moving truck starts to move the car turns and parks.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_66.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4887482086_f7ef66b7f5.mp4,tensor([[0]]),tensor([[31]]),man in orange shirt comes into view drags cat by leg man in orange shirt gets up onto knees,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_67.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/71508414@N08_6750226969_ec18c51e59.mov,tensor([[0]]),tensor([[31]]),this scence starts at the top of the building and scans down to the lady the woman shrugs her shoulders. Camera pans from only the building to show woman. a woman motions to a building with her hand.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_68.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_4474067925_24231c5cf4.mov,tensor([[0]]),tensor([[31]]),guy in green starts tapping his leg hand clapping in the bottom right of the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_69.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23024164@N06_6954214803_cbe044da82.mov,tensor([[0]]),tensor([[31]]),two moving objects come into full view biggest piece of sky is visible an animal or people are seen to the right a figure comes into view on the right. someone is seen at a distance,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_70.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14284621@N06_5470332531_5d84501584.mov,tensor([[0]]),tensor([[31]]),baby reaches for camera baby waves at camera baby is touching woman's face. baby is seen up close as she reaches for the camera the baby looks in the camera and waves her hands,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_71.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/43528767@N00_5435971877_2c47280e71.mov,tensor([[0]]),tensor([[31]]),one of the chefs moves a box off the counter workers move the dispensary machine the camera zooms in on the machine. item in middle of view is grabbed by another and begins to move it a man in a white long sleeved jacket takes the big object from another person.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_72.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_6055766991_36c5a13dd6.m4v,tensor([[0]]),tensor([[31]]),truck starts moving. the camera gets closest to the group of people in the back of the truck and passes them. camera passes truck with many riders in the back. vehicle completely passes truck with people in the back of it.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_73.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69824704@N00_2400926226_5c53b3827b.mp4,tensor([[0]]),tensor([[31]]),woman in white jacket sits down camera pans to man in red hat and jacket the camera shows a man in a red jacket. the woman with the red scarf sits down camera pans to left to show field.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_74.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12544530@N06_6339863476_ef4fed329b.avi,tensor([[0]]),tensor([[31]]),water seems to be closest in view school of fish swim by several small fish go to an area of rocks. the little fish swim towards the rock on the right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_75.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_5304359549_8cba115b30.mov,tensor([[0]]),tensor([[31]]),the child falls down and gets back up boy falls down. a little boy falls down.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_76.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24449744@N04_3602860200_dc789bc4f6.mp4,tensor([[0]]),tensor([[31]]),when clay/stone mountain is first shown in video. a woman is walking down the path and she turns around to face the camera. we first see the rock formation. blonde woman walking. the camera zooms to the mountain a final time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_77.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12595974@N00_2399637177_50419d4a17.wmv,tensor([[0]]),tensor([[31]]),"the dog picks up the cone and runs away. woman walks into view towards the dog and picks up the dogs toy. girl throws and orange cone, and the dog runs towards it. woman walks up to dog and orange cone. person first comes into view",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_78.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_6989600056_961c06fd2d.mov,tensor([[0]]),tensor([[31]]),two white balloons are visible lady covers her face with orange paper first time we see a blue ' red 'do not' sign a red and blue sign comes into the picture. a blue and red sign is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_79.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_5752721077_bea3173b89.mp4,tensor([[0]]),tensor([[31]]),the person in red temporarily leaves the view. the man spits fire into the air. a person blowing fire into the air with their mouth. fire breather spitting fire man in red bends down to pick something up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_80.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58907237@N00_3427564517_d0f7009111.avi,tensor([[0]]),tensor([[31]]),the first water hits the bottom of the glass water first starts pouring into glass. the glass is completely empty,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_81.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/48600096354@N01_4147744896_5e42f3c0e9.mov,tensor([[0]]),tensor([[31]]),a man in a black suit drags a black and red bag across the street and into the back of his tall white van. a man drags something on the ground. car can be seen in the bottom left corner of the frame red car comes into view driving up behind the van. man drags an object all the way to the white vehicle,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_82.pth
