success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19077406@N06_3679688280_7ae24e1d33.avi,tensor([[0]]),tensor([[31]]),we pass a red square then a blue one. a red floor mat comes into view cherry picker in background person holding a board leaves view a grey and red commercial vacuum enters and exits the frame as the camera moves from right to left.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_50.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40606463@N03_9412183008_ce96e5bbd4.mov,tensor([[0]]),tensor([[31]]),a man in a black shirt kicks a ball. a man kicks a ball in a park. Boy in black tshirt kicks the ball Guy in black shirt kicks ball towards tree on left. a little boy kicks the soccer ball.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_51.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24311648@N00_3033686036_d69587246e.avi,tensor([[0]]),tensor([[31]]),the building turns red with fireworks. we can see the tall christmas tree. fireworks going off in front of building. the firework show begins. view of large christmas tree with lights.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_52.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37843859@N06_5654920991_003e16a16a.mov,tensor([[0]]),tensor([[31]]),people run onto stage for first time front most girl gets up with her drum. lady in front first squats,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_53.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26332728@N05_7235634590_4951fa8e9c.mov,tensor([[0]]),tensor([[31]]),bottom of tree appears camera view turns to the right. begins to pan down the tree.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_54.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44851088@N00_8108104341_1d6999db1d.mov,tensor([[0]]),tensor([[31]]),a man gets on the bus the bus stops. man steps onto train man climbs on to the tram man enters vehicle,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_55.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24311648@N00_2640452892_2d8cfc2b98.avi,tensor([[0]]),tensor([[31]]),woman in black shirt at counter turns to look behind her. people in different colored shirts standing near each other. orange shirt man walks past cameraman and out of view a man in beige clothing and a camera hanging from his neck is looking towards the camera. lady in red dress is in the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_56.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035605374@N01_4651541834_76f04812c3.3gp,tensor([[0]]),tensor([[31]]),one of the dogs walks towards a person a man bends down to pet a dog. Person pets dog. the dog runs up to the person.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_57.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35474775@N07_5734957613_234d8f78d5.mov,tensor([[0]]),tensor([[31]]),two people are standing on the beach. a white long object can be seen laying on the sand. a guy wearing shorts in standing on a beach. people apear,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_58.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_2892120719_76fe3f55df.avi,tensor([[0]]),tensor([[31]]),the camera starts to move right. man in green comes into view another individual apears guy in the blue shirt comes into view the camera moves and shows a man in a blue and yellow shirt,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_59.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56954254@N00_5848576345_fe70d38ac3.mp4,tensor([[0]]),tensor([[31]]),a hand comes in to view from the right the boat enters the scene. oar first comes into view we see a line of umbrella's,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_60.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12662589@N05_5547911312_f27e42fc8b.avi,tensor([[0]]),tensor([[31]]),baby begins to laugh. baby smiles first time. baby puts hand in mouth while laughing the baby begins to smile babies left hand is touching its mouth,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_61.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17593639@N08_4925140301_8a980c22e6.mov,tensor([[0]]),tensor([[31]]),a blonde woman pauses on the right hand side march leader wearing black and holding flag in front leaves view first time we see small flag enter from left of frame drummers drumming in a parade the drummer is in front of us.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_62.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_10658308053_fc8d4f70e6.mp4,tensor([[0]]),tensor([[31]]),first person carrying bike reaches top of stairs man in red shorts climbs steps. cyclist in white shirt carries bike up the steps gentleman with the light blue jersey steps on the stairs with his right foot. second cyclist passes set of stairs,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_63.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035553780@N01_4373980299_a34a404e7f.mp4,tensor([[0]]),tensor([[31]]),we see a childs hand turn on the toys a small hand reaches in front of the bear. the bear starts to light up.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_64.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17593639@N08_2654619768_ff057f5980.mov,tensor([[0]]),tensor([[31]]),the first wave hits the beach. first wave goes back out to sea. water rushes over the ground for the first time camera turns to the left slightly,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_65.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23204349@N00_3744176517_8b5718377a.mp4,tensor([[0]]),tensor([[31]]),"blue box disappears light jiggles, goes all the way to top of frame, then comes back to center. screen turns white the camera shakes up and down. light disappears",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_66.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50318385@N00_5808252980_daef0b26e9.mov,tensor([[0]]),tensor([[31]]),the baby has closed the book man lifts camera up the baby held the book up.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_67.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22837563@N08_4524399365_3ae1bec804.mov,tensor([[0]]),tensor([[31]]),the dead bird is on the ground. a bird is on the ground. the camera zooms in on a bird. the camera zooms in on a bird in a tree. bird jumps from one branch to another,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_68.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_6024204701_aa475d356d.mov,tensor([[0]]),tensor([[31]]),little girl running in cir clea at the beach. girl runs around in the sand the girl runs in a circle. A young girl runs in circles on the beach.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_69.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18884893@N00_6163649322_2e5e1af020.avi,tensor([[0]]),tensor([[31]]),the woman smiles and swings her leg. camera pans down a bit womans head goes out of frame camera pans up from woman's legs,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_70.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37843859@N06_5657299577_ba8a716e73.mp4,tensor([[0]]),tensor([[31]]),only one of the men are dancing.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_71.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_13578069085_133df0fe25.mp4,tensor([[0]]),tensor([[31]]),"a man holds a blue phone and turns it around the picks up something black and round. man shows face of blue phone A man shoes off a purple electronic and a cord. 
 Man who is talking holds up a blue electronic device. Man lifts up blue device.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_72.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24838829@N05_2486198719_369d60afc0.avi,tensor([[0]]),tensor([[31]]),lady begins talking with her hands the woman begins to speak. woman uses her hands while speaking the woman forms a ball shape with her hands.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_73.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34793960@N00_2408131252_0e41dc62c4.avi,tensor([[0]]),tensor([[31]]),a ceiling fan is visible nothing in view camera zooms in on black unit several moldy spots are seen on a wall.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_74.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24311648@N00_3128921930_0001444c9c.avi,tensor([[0]]),tensor([[31]]),man leaves the screen the man walks off the stage. second man walks behind the man at the podium,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_75.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17593639@N08_3272892804_83f8157eb8.mov,tensor([[0]]),tensor([[31]]),the brown duck is on the shore. brown duck shifts to the right the duck has his head in the water. duck dives under water first time duck dips head into water,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_76.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_11980850826_80c8de57bf.mp4,tensor([[0]]),tensor([[31]]),guitarist shakes his head drummer starts drumming drummer raises one hand,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_77.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_4130842413_605e8c2170.mov,tensor([[0]]),tensor([[31]]),the people walk up the the stage. man in white shirt and red pants enters frame on right circling around instead of through it,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_78.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/57608981@N00_5054466003_d4db174ea1.avi,tensor([[0]]),tensor([[31]]),the bassist motions to the crowd. the musician waves to the crowd. light changes to pink,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_79.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_13521619865_cd275f9590.mov,tensor([[0]]),tensor([[31]]),two people dancing for the camera. man and woman pretend to dance man spins waitress the man and woman start dancing together. man twirls the woman,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_80.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17593639@N08_5104512550_ea7ce2cf79.mov,tensor([[0]]),tensor([[31]]),we first see a big blue sign. a woman in red sitting on a wooden bench is first visible the blue sign is seen the first time a man in a white coat walks past. a man in a grey sweatshirt is standing to the side.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_81.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_12410872634_5c19bdbcab.mp4,tensor([[0]]),tensor([[31]]),trunk is least visible. a man walks through the frame the elephant sprays water out of it's trunk elephant trunk spraying water is in full view and starts lifts up the trunk sprays out fog.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_82.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_4014119656_342ecd17b8.mpg,tensor([[0]]),tensor([[31]]),a black animal runs away when the white animal runs towards it. white animal leaves scene then reappears a black chinchilla runs across the floor black mice runs when white mice runs towards it his companion figured to come back and make sure everything is okay.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_83.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58843342@N00_3935806224_a93afae468.avi,tensor([[0]]),tensor([[31]]),the two people first show up. people first appear the people start to set up their tent. the tent is now complete they begin setting up the tent.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_84.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25152158@N05_3714138284_7392caa4a7.mpg,tensor([[0]]),tensor([[31]]),a boy playing with a toy whale. a playing kid just got dizzy kid with shark apears,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_85.pth
